stockname,tradeDay,high20,low20,high50,low50,high250,low250
02227,2025-09-03,0.18,0.0,0.18,0.0,0.2,0.0
02223,2025-09-03,0.305,0.0,0.305,0.0,0.485,0.0
02225,2025-09-03,1.85,0.475,1.98,0.475,9.44,0.0
02226,2025-09-03,0.67,0.0,0.68,0.0,1.1,0.0
02230,2025-09-03,0.325,0.265,0.325,0.24,0.37,0.111
02231,2025-09-03,0.3,0.0,1.3,0.0,1.76,0.0
02235,2025-09-03,9.17,6.5,9.17,5.87,9.17,3.31
02233,2025-09-03,2.93,2.2,2.93,1.45,2.93,0.82
02232,2025-09-03,7.26,5.91,7.26,4.36,7.26,3.3
02236,2025-09-03,0.475,0.365,0.475,0.0,0.475,0.0
02237,2025-09-03,0.385,0.32,0.425,0.32,0.56,0.0
02245,2025-09-03,16.83,13.41,16.83,9.52,16.83,5.6
02239,2025-09-03,1.03,0.0,1.17,0.0,2.13,0.0
02250,2025-09-03,1.84,1.26,1.84,0.8,1.84,0.8
02246,2025-09-03,4.07,3.71,4.23,3.64,4.68,0.0
02251,2025-09-03,15.14,12.5,15.14,0.0,15.24,0.0
02252,2025-09-03,28.88,18.76,28.88,15.52,28.88,6.03
02238,2025-09-03,3.81,3.17,3.81,2.84,3.88,2.18
02256,2025-09-03,18.1,11.65,18.1,9.24,18.1,2.85
02260,2025-09-03,1.84,0.0,1.84,0.0,2.43,0.0
02258,2025-09-03,0.275,0.0,0.275,0.0,0.43,0.0
02255,2025-09-03,0.8,0.7,1.06,0.7,1.06,0.385
02257,2025-09-03,14.99,7.66,14.99,4.3,14.99,2.35
02268,2025-09-03,69.0,52.05,69.0,38.8,69.0,18.52
02263,2025-09-03,0.275,0.0,0.36,0.0,0.36,0.0
02262,2025-09-03,1.4,0.0,1.42,0.0,1.42,0.0
02265,2025-09-03,1.12,1.06,1.2,0.97,1.2,0.68
02270,2025-09-03,2.41,0.0,2.41,0.0,2.41,0.0
02269,2025-09-03,37.44,28.92,37.44,24.5,37.44,10.2
02271,2025-09-03,5.0,3.95,5.21,1.0,5.21,0.0
02266,2025-09-03,0.32,0.0,0.35,0.0,0.64,0.0
02273,2025-09-03,35.0,30.5,38.3,30.5,48.95,25.5
02276,2025-09-03,52.0,39.02,52.0,35.0,52.0,12.72
02279,2025-09-03,3.28,2.78,3.56,1.28,3.56,0.6
02281,2025-09-03,0.79,0.0,0.79,0.0,0.79,0.0
02280,2025-09-03,0.168,0.0,0.175,0.0,0.27,0.0
02283,2025-09-03,2.72,2.44,2.72,2.11,2.72,0.0
02282,2025-09-03,16.98,14.93,17.37,12.2,17.37,8.83
02285,2025-09-03,24.8,19.79,24.8,14.56,24.8,10.7
02289,2025-09-03,6.72,0.0,7.05,0.0,14.82,0.0
02286,2025-09-03,0.4,0.0,0.4,0.0,2.5,0.0
02291,2025-09-03,27.6,20.8,27.6,19.3,33.0,13.28
02293,2025-09-03,0.59,0.0,0.59,0.0,0.75,0.0
02295,2025-09-03,4.8,0.0,6.9,0.0,7.41,0.0
02297,2025-09-03,0.53,0.3,0.53,0.189,0.7,0.0
02292,2025-09-03,0.8,0.0,0.8,0.0,1.44,0.0
02288,2025-09-03,0.165,0.0,0.17,0.0,0.345,0.0
02298,2025-09-03,0.445,0.34,0.445,0.224,0.445,0.203
02299,2025-09-03,4.67,0.0,4.67,0.0,4.8,0.0
02306,2025-09-03,2.48,1.95,3.55,1.95,4.48,0.43
02307,2025-09-03,0.19,0.0,0.19,0.0,0.85,0.0
02309,2025-09-03,2.01,1.65,2.41,1.65,3.41,1.65
02314,2025-09-03,3.16,2.78,3.16,2.25,3.16,1.93
02302,2025-09-03,4.07,3.51,4.62,3.06,5.1,0.0
02310,2025-09-03,0.054,0.0,0.054,0.0,0.124,0.0
02315,2025-09-03,26.04,20.3,28.58,19.96,28.58,5.6
02312,2025-09-03,1.63,1.02,2.79,0.95,2.79,0.0
02317,2025-09-03,0.8,0.0,0.8,0.0,0.8,0.0
02318,2025-09-03,59.2,53.6,59.2,48.7,59.8,34.0
02313,2025-09-03,63.05,55.75,63.05,53.75,74.65,42.6
02321,2025-09-03,0.44,0.0,0.46,0.0,0.495,0.0
02319,2025-09-03,17.08,14.85,17.7,14.85,22.55,11.82
02320,2025-09-03,0.107,0.0,0.11,0.0,0.13,0.0
02324,2025-09-03,0.168,0.147,0.23,0.137,1.86,0.0
02325,2025-09-03,3.32,1.96,4.84,1.96,10.6,0.0
02323,2025-09-03,0.0,0.0,0.0,0.0,0.048,0.0
02322,2025-09-03,0.465,0.0,0.465,0.0,1.2,0.0
02329,2025-09-03,0.195,0.144,0.208,0.064,0.208,0.029
02327,2025-09-03,0.31,0.235,0.31,0.0,0.315,0.0
02330,2025-09-03,0.13,0.0,0.13,0.0,0.45,0.0
02328,2025-09-03,19.81,16.32,19.81,14.7,19.81,9.95
02326,2025-09-03,0.011,0.0,0.011,0.0,0.019,0.0
02336,2025-09-03,0.37,0.0,0.37,0.0,0.37,0.0
02331,2025-09-03,20.9,16.37,20.9,15.28,21.0,12.56
02337,2025-09-03,1.95,1.61,1.95,1.61,2.81,1.21
02343,2025-09-03,2.36,2.12,2.36,1.93,2.68,1.4
02333,2025-09-03,19.86,13.71,19.86,12.02,19.86,9.98
02339,2025-09-03,0.55,0.335,0.55,0.0,0.55,0.0
02340,2025-09-03,0.179,0.0,0.18,0.0,0.28,0.0
02338,2025-09-03,17.52,14.98,18.1,14.98,18.1,10.6
02347,2025-09-03,0.78,0.69,0.78,0.0,0.8,0.0
02342,2025-09-03,2.65,1.77,2.65,1.71,2.65,0.88
02349,2025-09-03,0.084,0.0,0.095,0.0,0.098,0.0
02352,2025-09-03,7.77,0.0,7.85,0.0,12.2,0.0
02350,2025-09-03,0.72,0.5,0.72,0.345,0.72,0.0
02348,2025-09-03,1.4,1.18,1.47,1.18,1.47,1.07
02358,2025-09-03,0.011,0.0,0.017,0.0,0.028,0.0
02356,2025-09-03,10.9,9.1,10.9,8.79,10.9,6.21
02357,2025-09-03,4.85,4.03,5.01,4.03,5.33,3.02
02360,2025-09-03,2.32,2.07,2.42,1.83,2.42,1.35
02355,2025-09-03,4.37,4.12,4.59,4.12,5.45,4.1
02361,2025-09-03,3.61,0.0,3.61,0.0,5.9,0.0
02359,2025-09-03,120.3,97.15,120.3,75.0,120.3,32.1
02362,2025-09-03,0.0,0.0,0.0,0.0,0.81,0.0
02363,2025-09-03,0.445,0.0,0.445,0.0,0.86,0.0
02367,2025-09-03,60.65,51.25,62.9,50.65,87.1,35.0
02373,2025-09-03,37.04,26.8,37.04,25.8,37.04,15.2
02370,2025-09-03,0.375,0.0,0.375,0.0,2.65,0.0
02372,2025-09-03,0.25,0.0,0.25,0.0,0.465,0.0
02369,2025-09-03,1.36,0.94,1.95,0.58,1.95,0.0
02371,2025-09-03,0.04,0.035,0.044,0.0,0.049,0.0
02368,2025-09-03,4.08,0.0,4.08,0.0,4.84,0.0
02377,2025-09-03,1.28,0.0,1.28,0.0,1.28,0.0
02378,2025-09-03,106.4,99.1,106.4,90.05,106.4,56.8
02380,2025-09-03,3.3,3.1,3.3,2.98,4.0,2.73
02376,2025-09-03,3.41,0.0,3.99,0.0,3.99,0.0
02383,2025-09-03,0.46,0.0,0.485,0.0,0.79,0.0
02385,2025-09-03,6.96,6.21,7.0,6.21,15.0,6.21
02381,2025-09-03,0.119,0.0,0.125,0.0,0.125,0.0
02389,2025-09-03,0.093,0.0,0.11,0.0,0.11,0.0
02382,2025-09-03,87.6,74.0,87.6,66.4,96.15,42.3
02386,2025-09-03,7.3,6.1,7.3,5.91,7.3,4.8
02390,2025-09-03,14.49,10.9,14.49,9.85,15.58,8.06
02388,2025-09-03,38.2,34.92,38.2,33.5,38.2,22.55
02392,2025-09-03,1.88,1.45,2.05,1.0,2.05,0.0
02391,2025-09-03,24.24,18.47,24.24,18.42,69.5,11.28
02399,2025-09-03,0.385,0.325,0.405,0.232,0.405,0.0
02402,2025-09-03,27.74,23.52,27.74,22.35,35.0,0.0
02405,2025-09-03,2.72,1.25,3.1,1.25,4.78,1.25
02393,2025-09-03,0.185,0.133,0.196,0.099,0.225,0.042
02400,2025-09-03,82.15,70.75,82.15,45.8,82.15,17.7
02409,2025-09-03,4.35,0.0,4.43,0.0,5.0,0.0
02407,2025-09-03,8.84,6.91,8.84,6.36,14.1,4.8
02415,2025-09-03,2.48,1.56,2.48,0.0,2.48,0.0
02411,2025-09-03,1.99,1.51,2.47,1.51,2.48,0.83
02418,2025-09-03,2.19,0.0,2.19,0.0,2.4,0.0
02410,2025-09-03,20.5,13.59,25.75,13.59,56.55,13.0
02416,2025-09-03,2.85,1.9,2.85,1.9,3.05,1.02
02420,2025-09-03,4.2,0.0,4.2,0.0,7.0,0.0
02421,2025-09-03,0.76,0.66,0.76,0.0,0.84,0.0
02419,2025-09-03,96.5,78.25,110.0,73.7,110.0,26.65
02422,2025-09-03,0.415,0.0,0.44,0.0,0.98,0.0
02423,2025-09-03,53.9,45.12,53.9,45.12,73.5,34.6
02425,2025-09-03,2.45,1.33,2.45,0.0,2.45,0.0
02427,2025-09-03,0.52,0.0,0.64,0.0,0.84,0.0
02438,2025-09-03,1.0,0.61,1.04,0.345,2.25,0.26
02429,2025-09-03,3.76,2.94,4.31,2.27,19.38,2.11
02431,2025-09-03,25.66,22.6,28.15,22.6,39.5,16.7
02433,2025-09-03,0.104,0.085,0.205,0.085,0.205,0.085
02432,2025-09-03,55.55,49.4,61.5,49.4,83.8,18.42
02436,2025-09-03,3.53,0.0,3.53,0.0,5.9,0.0
02439,2025-09-03,0.465,0.285,0.465,0.285,0.465,0.222
02442,2025-09-03,3.35,2.4,4.22,0.0,4.22,0.0
02443,2025-09-03,4.74,4.03,5.11,3.6,117.1,3.22
02440,2025-09-03,4.88,3.32,4.88,2.1,6.98,0.53
02450,2025-09-03,2.97,2.16,3.12,2.05,4.02,0.99
02455,2025-09-03,0.69,0.0,0.86,0.0,1.34,0.0
02458,2025-09-03,6.8,4.7,6.8,0.0,6.8,0.0
02448,2025-09-03,0.0,0.0,0.0,0.0,1.38,0.0
02453,2025-09-03,6.38,4.96,7.49,4.96,29.0,4.96
02451,2025-09-03,10.01,8.0,10.01,7.72,10.01,0.0
02457,2025-09-03,0.325,0.0,0.325,0.0,0.38,0.0
02459,2025-09-03,0.162,0.134,0.191,0.13,23.1,0.13
02465,2025-09-03,10.85,7.16,10.85,6.3,10.85,3.69
02460,2025-09-03,12.04,10.83,13.56,10.83,16.78,10.3
02469,2025-09-03,3.93,2.88,3.93,2.15,3.93,2.03
02477,2025-09-03,7.87,6.7,9.69,5.78,26.65,2.19
02479,2025-09-03,0.0,0.0,0.0,0.0,86.0,0.0
02481,2025-09-03,3.0,0.0,3.4,0.0,4.0,0.0
02473,2025-09-03,9.03,5.81,9.03,4.71,18.7,4.07
02482,2025-09-03,0.81,0.0,1.04,0.0,1.61,0.0
02486,2025-09-03,6.79,0.0,6.8,0.0,10.54,0.0
02480,2025-09-03,28.0,23.12,28.0,0.0,28.0,0.0
02487,2025-09-03,12.0,8.0,12.0,8.0,18.26,3.64
02483,2025-09-03,1.8,0.0,1.8,0.0,2.05,0.0
02489,2025-09-03,1.78,1.34,1.78,1.31,2.17,0.084
02495,2025-09-03,95.7,60.0,102.0,58.5,650.0,58.5
02496,2025-09-03,5.9,0.0,5.9,0.0,16.2,0.0
02490,2025-09-03,8.43,0.0,19.3,0.0,30.8,0.0
02488,2025-09-03,13.3,10.62,15.34,10.62,15.34,4.4
02498,2025-09-03,40.98,31.68,40.98,29.26,53.5,10.9
02497,2025-09-03,0.9,0.0,0.94,0.0,1.32,0.0
02499,2025-09-03,6.15,4.8,6.15,4.64,14.74,4.64
02500,2025-09-03,5.47,3.6,5.47,2.4,9.4,1.59
02501,2025-09-03,0.92,0.0,0.98,0.0,1.31,0.0
02502,2025-09-03,0.53,0.0,0.54,0.0,0.7,0.0
02503,2025-09-03,1.88,1.0,2.0,0.0,2.0,0.0
02505,2025-09-03,3.24,2.63,3.3,2.55,3.8,2.17
02507,2025-09-03,76.5,49.3,76.5,38.4,76.5,17.76
02510,2025-09-03,10.41,8.52,10.41,7.95,12.16,3.8
02509,2025-09-03,28.66,19.4,28.66,14.02,30.95,5.95
02508,2025-09-03,7.89,6.5,11.0,6.08,11.0,6.08
02516,2025-09-03,0.83,0.56,0.91,0.56,1.68,0.56
02511,2025-09-03,3.58,2.99,3.92,2.42,3.92,0.72
02515,2025-09-03,0.57,0.0,0.57,0.0,0.73,0.0
02512,2025-09-03,4.9,3.65,5.1,2.0,5.1,0.0
02506,2025-09-03,121.0,101.0,121.0,94.0,181.7,80.0
02517,2025-09-03,3.9,3.09,4.1,2.88,6.09,1.65
02518,2025-09-03,58.0,0.0,58.0,0.0,67.2,0.0
02520,2025-09-03,2.18,1.99,2.18,0.0,2.52,0.0
02521,2025-09-03,0.355,0.0,0.355,0.0,0.85,0.0
02519,2025-09-03,8.5,7.2,8.9,0.0,14.96,0.0
02522,2025-09-03,24.44,15.22,24.44,13.0,72.8,12.58
02530,2025-09-03,0.71,0.59,0.72,0.59,0.96,0.51
02535,2025-09-03,0.64,0.55,0.65,0.0,0.95,0.0
02531,2025-09-03,13.33,9.51,21.2,8.3,51.6,5.53
02533,2025-09-03,19.66,17.44,19.66,17.28,43.85,14.5
02536,2025-09-03,2.6,0.0,2.78,0.0,5.99,0.0
02528,2025-09-03,0.38,0.0,0.38,0.0,0.38,0.0
02529,2025-09-03,2.96,0.0,3.03,0.0,3.35,0.0
02545,2025-09-03,0.77,0.55,0.77,0.355,0.77,0.255
02540,2025-09-03,1.63,0.0,1.7,0.0,2.23,0.0
02555,2025-09-03,9.83,8.36,12.5,8.36,16.0,3.98
02549,2025-09-03,5.15,4.4,5.41,4.4,10.88,3.34
02559,2025-09-03,2.33,1.24,2.33,1.1,3.28,0.99
02551,2025-09-03,3.7,3.1,3.7,3.1,5.95,2.76
02556,2025-09-03,65.5,53.0,65.5,46.25,144.0,32.4
02562,2025-09-03,19.58,15.63,33.55,15.63,50.05,11.58
02558,2025-09-03,1.5,0.0,1.58,0.0,1.72,0.0
02560,2025-09-03,2.3,1.91,2.3,1.52,2.3,1.32
02550,2025-09-03,5.6,4.5,7.16,3.21,67.25,2.95
02552,2025-09-03,4.12,3.03,4.17,2.66,4.17,1.03
02561,2025-09-03,50.6,44.5,52.9,42.75,69.15,39.25
02566,2025-09-03,16.29,10.29,16.29,7.76,16.29,5.18
02563,2025-09-03,9.63,7.77,10.58,0.0,39.5,0.0
02565,2025-09-03,43.46,15.15,43.46,8.89,43.46,8.68
02567,2025-09-03,1.61,1.34,1.61,0.89,1.68,0.62
02576,2025-09-03,5.31,0.0,5.31,0.0,11.68,0.0
02573,2025-09-03,14.88,12.1,15.22,12.0,30.25,12.0
02570,2025-09-03,177.2,139.6,187.5,139.6,316.2,118.0
02585,2025-09-03,15.9,12.0,16.6,12.0,20.3,10.52
02571,2025-09-03,13.3,0.0,13.6,0.0,16.32,0.0
02586,2025-09-03,12.09,9.71,17.1,0.0,21.75,0.0
02569,2025-09-03,1.36,0.89,1.68,0.89,1.68,0.43
02582,2025-09-03,78.5,55.7,111.1,55.7,157.2,55.7
02577,2025-09-03,106.1,62.9,106.1,35.25,106.1,30.55
02589,2025-09-03,158.5,126.6,158.5,126.6,197.6,117.0
02593,2025-09-03,1.8,1.38,1.93,1.38,5.05,1.38
02592,2025-09-03,5.88,4.92,9.74,4.92,9.74,4.92
02596,2025-09-03,2.62,0.0,2.65,0.0,2.7,0.0
02587,2025-09-03,10.7,7.57,19.54,7.36,62.7,7.36
02590,2025-09-03,24.34,18.14,24.34,16.06,24.34,16.06
02588,2025-09-03,75.5,68.05,76.9,64.25,76.9,53.2
02605,2025-09-03,5.95,4.81,6.36,4.81,8.31,4.81
02602,2025-09-03,28.06,22.34,28.06,20.75,28.06,16.18
02598,2025-09-03,11.88,9.6,15.3,9.6,18.0,5.5
02600,2025-09-03,7.45,6.38,7.45,5.16,7.45,3.66
02603,2025-09-03,19.4,16.2,19.4,10.66,19.4,9.63
02610,2025-09-03,51.35,35.76,51.35,29.0,51.35,20.4
02601,2025-09-03,37.86,31.66,37.86,26.4,37.86,18.88
02607,2025-09-03,12.93,11.87,13.12,11.64,14.7,10.04
02617,2025-09-03,64.8,41.7,64.8,24.4,64.8,20.2
02611,2025-09-03,18.56,15.17,18.56,12.46,18.56,7.8
02608,2025-09-03,0.017,0.011,0.018,0.01,0.07,0.0
02613,2025-09-03,29.18,0.0,29.8,0.0,34.95,0.0
02616,2025-09-03,12.57,6.76,12.57,4.05,12.57,1.37
02618,2025-09-03,14.3,12.61,14.56,12.4,16.84,9.04
02619,2025-09-03,2.44,1.99,2.64,1.99,2.74,1.99
02621,2025-09-03,5.01,4.63,5.23,4.63,7.5,4.63
02625,2025-09-03,3.4,2.48,3.4,2.25,3.65,2.0
02623,2025-09-03,0.54,0.0,0.56,0.0,1.21,0.0
02627,2025-09-03,59.6,33.0,59.6,33.0,59.6,33.0
02638,2025-09-03,6.28,5.91,6.28,5.7,6.28,5.07
02643,2025-09-03,92.5,49.78,92.5,32.85,92.5,32.85
02648,2025-09-03,62.8,57.9,62.8,57.0,62.8,57.0
02629,2025-09-03,49.18,31.76,49.18,30.05,49.18,27.05
02628,2025-09-03,25.58,21.86,25.58,17.98,25.58,10.86
02660,2025-09-03,2.75,2.3,2.97,2.25,3.4,1.98
02633,2025-09-03,1.67,1.41,1.78,1.41,1.78,0.56
02651,2025-09-03,16.86,13.98,27.5,13.98,27.5,13.98
02663,2025-09-03,0.38,0.0,0.38,0.0,0.46,0.0
02678,2025-09-03,5.48,4.57,5.48,3.7,5.48,3.25
02680,2025-09-03,5.0,0.0,5.6,0.0,5.6,0.0
02669,2025-09-03,5.95,5.18,5.95,5.18,7.19,4.5
02666,2025-09-03,6.36,5.83,6.71,5.42,6.71,4.27
02668,2025-09-03,0.385,0.204,0.385,0.062,1.4,0.056
02683,2025-09-03,0.81,0.75,0.83,0.72,0.83,0.0
02682,2025-09-03,0.161,0.0,0.196,0.0,0.23,0.0
02696,2025-09-03,85.95,71.1,85.95,48.3,85.95,15.2
02708,2025-09-03,0.0,0.0,0.0,0.0,0.61,0.0
02700,2025-09-03,0.55,0.0,0.58,0.0,0.6,0.0
02699,2025-09-03,4.0,1.4,4.0,0.0,4.0,0.0
02689,2025-09-03,5.77,4.74,5.77,3.2,5.77,2.68
02722,2025-09-03,2.0,1.44,2.0,1.1,2.0,0.5
02777,2025-09-03,0.9,0.73,1.2,0.73,3.45,0.63
02772,2025-09-03,0.084,0.071,0.089,0.071,0.56,0.071
02738,2025-09-03,0.375,0.25,0.465,0.25,1.19,0.169
02688,2025-09-03,65.9,62.2,66.55,62.2,69.75,44.8
02727,2025-09-03,4.0,3.32,4.0,2.82,4.37,1.44
02728,2025-09-03,0.041,0.028,0.041,0.0,0.063,0.0
02798,2025-09-03,0.85,0.74,0.99,0.73,1.22,0.58
02779,2025-09-03,0.64,0.56,0.65,0.56,0.9,0.0
02799,2025-09-03,1.25,1.05,1.41,1.05,1.41,0.315
02803,2025-09-03,9.605,0.0,10.13,0.0,10.13,0.0
02804,2025-09-03,83.66,76.12,83.66,62.92,83.66,48.68
02801,2025-09-03,27.54,25.66,27.54,24.1,27.54,17.52
02806,2025-09-03,49.9,46.04,49.9,45.06,60.16,35.16
02800,2025-09-03,26.46,25.26,26.46,24.18,26.46,17.63
02789,2025-09-03,0.207,0.08,0.207,0.079,0.207,0.0
02807,2025-09-03,60.1,49.42,60.1,45.5,60.1,35.32
02810,2025-09-03,70.86,0.0,70.86,0.0,78.34,0.0
02815,2025-09-03,64.4,54.3,64.4,47.74,64.4,23.1
02814,2025-09-03,44.1,41.94,44.1,39.3,44.1,27.02
02812,2025-09-03,14.9,13.65,14.9,13.09,15.41,9.09
02809,2025-09-03,85.9,76.8,85.9,73.5,103.0,65.92
02820,2025-09-03,82.7,70.8,82.7,60.52,82.7,40.72
02817,2025-09-03,148.1,0.0,148.1,0.0,148.1,0.0
02821,2025-09-03,115.35,0.0,116.2,0.0,116.2,0.0
02819,2025-09-03,103.8,101.1,103.8,101.0,103.8,94.75
02822,2025-09-03,14.99,13.8,14.99,13.27,16.25,11.13
02829,2025-09-03,59.86,0.0,60.24,0.0,60.28,0.0
02826,2025-09-03,69.0,60.0,69.0,56.5,69.0,35.24
02825,2025-09-03,29.6,0.0,29.6,0.0,33.98,0.0
02830,2025-09-03,78.24,76.0,80.5,76.0,85.26,73.0
02823,2025-09-03,16.1,14.8,16.1,14.24,17.5,11.82
02832,2025-09-03,9.47,7.21,9.47,6.67,37.0,4.6
02828,2025-09-03,94.96,90.5,95.2,87.16,95.2,61.18
02834,2025-09-03,457.3,439.9,457.3,425.0,457.3,310.2
02835,2025-09-03,13.67,0.0,13.67,0.0,13.67,0.0
02827,2025-09-03,43.12,39.02,43.12,36.16,59.8,29.94
02837,2025-09-03,7.215,6.655,7.215,6.33,8.0,4.15
02839,2025-09-03,27.7,24.14,27.7,23.08,29.8,19.53
02838,2025-09-03,177.85,0.0,177.85,0.0,177.85,0.0
02836,2025-09-03,41.4,39.24,42.8,39.24,44.2,36.26
02841,2025-09-03,52.0,0.0,52.0,0.0,54.8,0.0
02846,2025-09-03,34.0,30.1,34.0,28.62,37.04,23.28
02843,2025-09-03,16.71,0.0,17.43,0.0,24.8,0.0
02845,2025-09-03,99.52,85.18,99.52,84.46,110.8,61.0
02848,2025-09-03,716.4,0.0,716.4,0.0,716.4,0.0
02849,2025-09-03,47.2,0.0,52.98,0.0,57.0,0.0
02863,2025-09-03,0.44,0.0,0.455,0.0,0.485,0.0
02865,2025-09-03,23.98,21.04,24.2,19.9,29.8,19.9
02858,2025-09-03,3.3,2.42,3.3,2.2,3.3,0.64
02869,2025-09-03,5.36,4.67,5.36,4.2,5.63,3.41
02866,2025-09-03,1.24,1.11,1.3,1.03,1.3,0.78
02881,2025-09-03,6.96,0.0,7.0,0.0,7.9,0.0
02880,2025-09-03,0.89,0.82,0.94,0.72,0.94,0.0
02885,2025-09-03,0.88,0.66,0.88,0.0,0.88,0.0
02877,2025-09-03,9.07,8.08,9.07,7.68,10.76,6.96
02878,2025-09-03,0.55,0.44,0.55,0.43,0.96,0.305
02882,2025-09-03,1.14,0.0,1.14,0.0,1.14,0.0
02898,2025-09-03,8.6,6.5,8.6,0.0,8.6,0.0
02883,2025-09-03,7.77,6.98,7.77,6.36,8.61,5.06
02886,2025-09-03,1.21,1.08,1.21,1.03,1.25,0.86
02888,2025-09-03,153.0,139.0,153.0,127.5,153.0,75.95
02892,2025-09-03,0.0,0.0,0.4,0.0,1.31,0.0
03001,2025-09-03,106.65,0.0,108.95,0.0,112.25,0.0
03004,2025-09-03,8.86,8.23,8.86,6.6,8.86,5.125
02899,2025-09-03,28.56,21.82,28.56,19.2,28.56,13.52
03005,2025-09-03,21.74,0.0,21.74,0.0,22.06,0.0
03003,2025-09-03,6.35,5.535,6.35,5.14,6.5,4.43
03008,2025-09-03,9.625,8.28,9.625,8.2,82.9,5.75
03007,2025-09-03,293.0,0.0,293.0,0.0,380.6,0.0
03009,2025-09-03,3.698,2.992,3.698,1.856,31.12,1.076
03006,2025-09-03,109.2,0.0,109.2,0.0,109.2,0.0
03012,2025-09-03,18.8,0.0,18.8,0.0,22.64,0.0
03032,2025-09-03,5.845,5.39,5.845,5.125,6.155,3.356
03029,2025-09-03,5.2,0.0,5.2,0.0,5.2,0.0
03021,2025-09-03,10.01,0.0,10.01,0.0,10.01,0.0
03034,2025-09-03,10.32,9.965,10.32,9.56,10.32,7.075
03024,2025-09-03,29.54,0.0,29.54,0.0,40.2,0.0
03010,2025-09-03,66.44,64.3,66.44,62.46,66.44,48.0
03033,2025-09-03,5.755,5.305,5.755,5.045,6.07,3.316
03038,2025-09-03,31.32,0.0,31.32,0.0,31.42,0.0
03042,2025-09-03,15.44,13.16,15.44,12.9,15.44,6.8
03037,2025-09-03,26.54,25.32,26.54,24.26,26.54,17.67
03039,2025-09-03,3.922,3.682,3.922,3.476,3.922,2.278
03036,2025-09-03,629.0,0.0,629.0,0.0,629.0,0.0
03040,2025-09-03,37.98,35.4,37.98,32.88,37.98,22.0
03041,2025-09-03,59.48,0.0,59.48,0.0,59.48,0.0
03046,2025-09-03,11.51,8.76,11.51,5.4,11.51,3.328
03050,2025-09-03,55.04,49.6,55.04,45.94,55.04,33.42
03047,2025-09-03,24.16,0.0,24.18,0.0,24.18,0.0
03056,2025-09-03,23.56,22.14,23.78,21.6,23.78,14.2
03051,2025-09-03,35.64,0.0,42.92,0.0,62.26,0.0
03059,2025-09-03,57.18,0.0,57.32,0.0,57.32,0.0
03058,2025-09-03,28.0,0.0,31.5,0.0,40.56,0.0
03066,2025-09-03,41.98,35.86,41.98,35.86,41.98,20.28
03068,2025-09-03,22.62,18.36,22.62,11.26,22.62,6.79
03067,2025-09-03,12.35,11.38,12.35,10.82,13.0,7.095
03070,2025-09-03,38.4,36.5,38.4,35.94,38.4,27.86
03072,2025-09-03,200.7,0.0,200.7,0.0,200.7,0.0
03069,2025-09-03,18.25,15.92,18.25,13.18,18.25,7.755
03076,2025-09-03,8.085,0.0,8.33,0.0,8.33,0.0
03074,2025-09-03,262.2,247.6,262.2,237.5,262.2,163.0
03075,2025-09-03,59.36,58.1,59.36,57.2,59.36,54.34
03096,2025-09-03,935.85,924.95,940.0,924.85,940.0,880.0
03086,2025-09-03,48.84,46.92,48.84,45.24,48.84,33.06
03088,2025-09-03,7.465,6.9,7.465,6.54,7.84,4.282
03104,2025-09-03,61.06,0.0,61.06,0.0,61.06,0.0
03108,2025-09-03,9.77,0.0,9.77,0.0,12.48,0.0
03097,2025-09-03,5.215,4.886,5.805,4.768,5.805,4.256
03081,2025-09-03,83.62,78.14,83.62,77.58,83.62,58.76
03087,2025-09-03,294.9,277.8,294.9,221.9,294.9,166.3
03111,2025-09-03,2.788,2.444,2.788,2.314,2.802,1.908
03109,2025-09-03,12.8,9.6,12.8,9.005,29.2,6.015
03112,2025-09-03,21.08,19.62,22.02,18.7,22.02,12.07
03110,2025-09-03,31.22,29.42,31.22,27.9,31.22,21.2
03116,2025-09-03,92.98,90.0,93.44,87.58,93.44,34.38
03117,2025-09-03,30.78,0.0,36.24,0.0,41.5,0.0
03115,2025-09-03,95.98,90.9,95.98,86.9,95.98,63.1
03119,2025-09-03,73.4,0.0,73.4,0.0,73.4,0.0
03118,2025-09-03,90.08,0.0,90.08,0.0,90.08,0.0
03122,2025-09-03,182.95,0.0,182.95,0.0,195.7,0.0
03129,2025-09-03,11.28,0.0,11.28,0.0,11.28,0.0
03130,2025-09-03,22.0,0.0,22.76,0.0,100.0,0.0
03124,2025-09-03,43.5,0.0,44.38,0.0,55.1,0.0
03128,2025-09-03,62.7,57.22,62.7,53.02,67.3,44.52
03132,2025-09-03,29.8,27.82,29.8,27.28,29.8,16.79
03125,2025-09-03,56.0,0.0,57.78,0.0,62.4,0.0
03134,2025-09-03,5.105,4.07,5.105,3.646,5.96,3.208
03133,2025-09-03,10.66,9.65,10.66,8.92,13.01,7.345
03145,2025-09-03,13.59,0.0,13.59,0.0,13.59,0.0
03139,2025-09-03,69.1,0.0,69.1,0.0,69.1,0.0
03135,2025-09-03,41.98,36.0,41.98,36.0,41.98,20.08
03136,2025-09-03,13.71,13.04,13.71,12.53,13.71,8.395
03146,2025-09-03,746.55,718.05,782.6,703.5,842.9,703.5
03141,2025-09-03,14.99,0.0,14.99,0.0,14.99,0.0
03147,2025-09-03,11.46,8.895,11.46,7.96,12.0,5.81
03156,2025-09-03,783.0,0.0,813.0,0.0,854.0,0.0
