stock_code,date,E1,E2,E3,E4,E5,is_latest
09960,2025-09-03,0,0,1,1,0,1
09978,2025-09-03,0,0,1,0,0,1
09959,2025-09-03,1,1,1,1,1,1
09961,2025-09-03,0,0,1,1,0,1
09969,2025-09-03,0,1,1,0,0,1
09966,2025-09-03,0,0,1,1,0,1
09968,2025-09-03,0,0,1,0,0,1
09979,2025-09-03,0,1,1,0,0,1
09987,2025-09-03,0,0,1,0,0,1
09985,2025-09-03,0,0,0,0,0,1
09982,2025-09-03,0,1,0,0,0,1
09986,2025-09-03,0,1,1,1,0,1
09983,2025-09-03,0,0,0,0,0,1
09989,2025-09-03,0,0,1,0,0,1
09990,2025-09-03,0,0,1,0,0,1
09988,2025-09-03,0,1,1,1,1,1
09991,2025-09-03,0,1,1,1,0,1
09998,2025-09-03,0,0,1,1,0,1
09992,2025-09-03,0,0,1,1,0,1
09996,2025-09-03,0,1,1,0,0,1
09995,2025-09-03,0,0,1,1,0,1
09997,2025-09-03,0,1,1,1,1,1
09999,2025-09-03,0,0,1,0,0,1
09993,2025-09-03,0,0,1,0,0,1
